id,label
0,3
1,3
2,2
3,2
4,2
5,6
6,3
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,3
18,2
19,2
20,3
21,2
22,2
23,2
24,0
25,3
26,2
27,5
28,2
29,2
30,2
31,2
32,2
33,0
34,2
35,2
36,2
37,3
38,2
39,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,5
57,2
58,2
59,1
60,3
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,3
75,1
76,1
77,3
78,1
79,1
80,1
81,1
82,3
83,1
84,3
85,5
86,5
87,4
88,5
89,1
90,3
91,3
92,1
93,0
94,3
95,5
96,2
97,2
98,3
99,3
100,3
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,3
116,5
117,3
118,3
119,3
120,5
121,5
122,3
123,3
124,3
125,2
126,2
127,6
128,6
129,3
130,3
131,0
132,0
133,0
134,5
135,0
136,3
137,0
138,3
139,0
140,0
141,6
142,0
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,5
171,3
172,3
173,3
174,3
175,3
176,5
177,3
178,3
179,3
180,2
181,3
182,3
183,2
184,4
185,3
186,3
187,2
188,3
189,1
190,5
191,5
192,6
193,5
194,5
195,5
196,5
197,3
198,3
199,3
200,0
201,4
202,1
203,3
204,3
205,5
206,6
207,3
208,6
209,0
210,6
211,0
212,3
213,0
214,5
215,4
216,3
217,3
218,0
219,0
220,3
221,3
222,3
223,5
224,3
225,3
226,3
227,3
228,3
229,3
230,3
231,3
232,3
233,3
234,3
235,5
236,3
237,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,5
246,5
247,5
248,5
249,3
250,5
251,5
252,5
253,3
254,3
255,3
256,3
257,3
258,4
259,3
260,3
261,3
262,4
263,4
264,3
265,2
266,5
267,0
268,3
269,3
270,5
271,0
272,5
273,0
274,5
275,5
276,3
277,4
278,3
279,3
280,3
281,3
282,3
283,1
284,3
285,3
286,3
287,3
288,3
289,3
290,1
291,3
292,3
293,4
294,3
295,3
296,3
297,3
298,3
299,3
300,3
301,5
302,0
303,3
304,3
305,3
306,2
307,2
308,2
309,0
310,0
311,0
312,3
313,3
314,3
315,0
316,0
317,0
318,3
319,0
320,3
321,3
322,0
323,3
324,3
325,3
326,3
327,3
328,3
329,3
330,4
331,3
332,0
333,3
334,0
335,3
336,3
337,3
338,1
339,3
340,3
341,1
342,5
343,5
344,0
345,3
346,0
347,0
348,0
349,0
350,2
351,0
352,5
353,5
354,5
355,3
356,3
357,3
358,3
359,1
360,3
361,0
362,0
363,2
364,0
365,3
366,0
367,3
368,3
369,3
370,3
371,3
372,1
373,1
374,3
375,2
376,1
377,1
378,1
379,1
380,4
381,3
382,1
383,3
384,2
385,3
386,1
387,1
388,3
389,1
390,1
391,0
392,2
393,2
394,3
395,3
396,3
397,0
398,1
399,1
400,3
401,6
402,2
403,0
404,5
405,2
406,3
407,3
408,0
409,3
410,3
411,3
412,3
413,3
414,3
415,3
416,3
417,3
418,4
419,3
420,3
421,3
422,3
423,1
424,6
425,0
426,3
427,3
428,0
429,3
430,1
431,3
432,3
433,3
434,3
435,3
436,1
437,1
438,3
439,3
440,3
441,3
442,3
443,1
444,3
445,0
446,0
447,3
448,0
449,3
450,5
451,3
452,2
453,6
454,3
455,3
456,6
457,3
458,3
459,3
460,2
461,2
462,3
463,0
464,0
465,1
466,3
467,1
468,2
469,3
470,5
471,0
472,0
473,3
474,0
475,6
476,5
477,5
478,6
479,4
480,3
481,3
482,6
483,3
484,6
485,0
486,0
487,1
488,3
489,0
490,0
491,0
492,2
493,2
494,0
495,0
496,3
497,3
498,3
499,3
500,1
501,3
502,1
503,2
504,3
505,3
506,3
507,3
508,3
509,6
510,3
511,0
512,2
513,2
514,3
515,3
516,6
517,5
518,5
519,3
520,5
521,3
522,3
523,3
524,0
525,3
526,3
527,3
528,4
529,4
530,3
531,4
532,3
533,3
534,3
535,3
536,3
537,3
538,3
539,3
540,4
541,3
542,4
543,4
544,1
545,3
546,1
547,3
548,5
549,3
550,3
551,3
552,4
553,3
554,4
555,4
556,4
557,0
558,0
559,2
560,4
561,5
562,5
563,5
564,3
565,3
566,0
567,3
568,3
569,3
570,3
571,1
572,6
573,3
574,3
575,3
576,5
577,5
578,3
579,5
580,2
581,4
582,4
583,3
584,3
585,3
586,4
587,0
588,3
589,3
590,3
591,3
592,4
593,3
594,3
595,3
596,3
597,3
598,4
599,2
600,3
601,3
602,1
603,0
604,3
605,2
606,0
607,3
608,3
609,3
610,0
611,1
612,3
613,1
614,3
615,5
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,3
625,3
626,2
627,4
628,3
629,4
630,3
631,3
632,3
633,3
634,0
635,3
636,3
637,6
638,3
639,4
640,3
641,4
642,3
643,3
644,3
645,3
646,4
647,0
648,4
649,3
650,3
651,3
652,3
653,3
654,4
655,5
656,2
657,2
658,2
659,3
660,3
661,3
662,3
663,3
664,3
665,3
666,5
667,3
668,4
669,3
670,4
671,4
672,4
673,3
674,3
675,3
676,0
677,3
678,3
679,3
680,3
681,2
682,2
683,2
684,2
685,3
686,3
687,3
688,0
689,0
690,3
691,3
692,3
693,3
694,3
695,3
696,2
697,3
698,3
699,5
700,0
701,2
702,3
703,3
704,3
705,3
706,3
707,2
708,4
709,4
710,3
711,0
712,3
713,2
714,6
715,0
716,0
717,3
718,3
719,3
720,5
721,4
722,3
723,3
724,3
725,2
726,3
727,5
728,3
729,3
730,3
731,2
732,3
733,2
734,2
735,2
736,2
737,2
738,2
739,2
740,2
741,1
742,2
743,2
744,2
745,6
746,6
747,3
748,5
749,6
750,6
751,3
752,2
753,6
754,3
755,3
756,4
757,4
758,2
759,3
760,2
761,3
762,2
763,3
764,2
765,3
766,3
767,3
768,2
769,3
770,1
771,3
772,5
773,5
774,3
775,3
776,3
777,3
778,3
779,1
780,0
781,3
782,3
783,1
784,2
785,3
786,3
787,3
788,3
789,5
790,3
791,0
792,3
793,3
794,3
795,2
796,1
797,1
798,3
799,2
800,3
801,3
802,2
803,3
804,2
805,3
806,2
807,2
808,3
809,3
810,4
811,3
812,3
813,3
814,2
815,2
816,3
817,2
818,4
819,5
820,5
821,3
822,2
823,3
824,1
825,3
826,3
827,3
828,3
829,3
830,4
831,3
832,3
833,3
834,3
835,3
836,0
837,1
838,2
839,4
840,4
841,4
842,3
843,3
844,3
845,1
846,2
847,3
848,2
849,2
850,2
851,3
852,2
853,3
854,3
855,3
856,4
857,3
858,3
859,3
860,3
861,3
862,3
863,3
864,2
865,3
866,3
867,0
868,3
869,3
870,3
871,3
872,3
873,2
874,3
875,3
876,2
877,2
878,3
879,4
880,3
881,3
